flight,time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,speed,payload,altitude,date,time_day,route,temperature_c,apparent_temp_c,dew_point_c,humidity_pct,wind_speed_ms,wind_gust_ms,wind_dir_deg,precipitation_mm,pressure_hpa,cloud_cover_pct
16,20.729352,3.5999999046325684,205.0,21.351221084594727,27.7039794921875,-79.78279680623261,40.45904462161209,275.3603472366333,0.0158862341195344,-0.0081005897372961,-0.9663591384887696,0.2565774917602539,-0.0711867950968108,0.1900242639160678,2.8977983961145566,0.0141076408326625,0.0033052368089556,-0.0041976124048233,0.1077118336223065,-0.3210735350847244,-9.774124408364296,8.0,250.0,25,2019-05-06,16:47,R1,21.5,21.0,7.0,39.0,2.12,6.6,289.0,0.0,980.8,47.0
98,94.008471,1.7999999523162842,253.0,20.705162048339844,28.085664749145508,-79.78278392640202,40.45899386035925,284.1149143981934,-0.0180008616298437,-0.0175647605210542,-0.973790168762207,0.226053237915039,-0.0709310385492455,-0.0103530155791431,-1.1923095703648885,0.043997723609209,-0.0016166202258318,0.0027412786148488,0.3072984451800585,-0.2079990738071501,-9.814445053339004,12.0,500.0,25,2019-06-19,17:35,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
96,18.281405,1.399999976158142,180.0,25.34025382995605,4.039501190185547,-79.78279127518776,40.45900253037277,261.99880228221417,0.0263333842158317,-0.0170636288821697,-0.8264957666397095,0.5620677471160889,0.0056690765854314,0.000567403904282,0.0022800151003067,-0.0027030308265239,0.0011109129991382,0.0039946571923792,0.5344109157845378,-0.2881419617123902,-9.796271322369575,6.0,500.0,75,2019-06-19,17:15,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
205,138.648201,1.600000023841858,100.0,20.797813415527344,25.811458587646484,-79.78275530314558,40.45900610407749,275.3372245941162,-0.0070973872207105,-0.0071029369719326,0.9989689588546752,0.0442741587758064,0.0679449641393239,0.1424497807026215,-1.071088952972453,-0.1110767945647239,-0.017581820487976,0.041883323341608,0.0962767628766596,0.00195689862594,-9.637962636351586,6.0,500.0,25,2019-07-15,9:25,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
97,17.62267,0.2000000029802322,350.0,24.334857940673828,0.5248170495033264,-79.7828068249357,40.45896330828762,259.0993318581581,0.0252761412411928,-0.0067650936543941,-0.8393223285675049,0.543004035949707,0.0051533002216809,0.011777552020457,0.0202051277364747,-0.0011393274180591,0.0002251956611871,-0.0008621472516097,0.3873216478899121,-0.4256699904799461,-9.770793834328652,4.0,500.0,75,2019-06-19,17:25,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
152,35.542314,3.299999952316284,348.0,21.24855232238769,30.208789825439453,-79.78277390100361,40.45895910107347,309.3634371948242,-0.0103037608787417,-0.0220021251589059,-0.9632318019866944,0.267570823431015,0.1091770758869742,0.0582801470398168,3.0187480248844487,0.0539601482450962,0.1107312068343162,0.0323673710227012,0.2874242342635989,0.4957938570901751,-9.43259672820568,10.0,500.0,100,2019-07-03,15:28,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
81,125.839586,8.399999618530273,17.0,22.365381240844727,15.283309936523438,-79.78254945725308,40.458431108901415,342.3412561035156,-0.0430608615279197,-0.0071691693738102,0.4007038176059723,0.9151670932769777,-0.5273102200982183,5.584704408084008,0.56326089632748,-0.0046904892660677,0.1473591029644012,-0.0167487785220146,-1.303862870782614,-0.286464541722089,-9.980631108283998,6.0,0.0,75,2019-06-11,10:21,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
81,175.787575,2.5,183.0,21.86205673217773,21.4379825592041,-79.78276846512206,40.45896761237873,272.5153765296936,0.0148226339370012,0.007486626971513,-0.9668330550193788,0.254868745803833,0.0513287015626683,0.0733806958892699,-1.1183181561006064,-0.0126388054341077,-0.0149416634812951,-0.0007089226273819,0.0125972414016723,-0.400141339302063,-9.826586211919786,6.0,0.0,75,2019-06-11,10:21,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
140,76.566923,7.099999904632568,256.0,23.414600372314453,25.04013633728028,-79.78148525016296,40.4593411012237,298.1032110595703,-0.0482240281999111,-0.0434458889067173,0.9695637226104736,0.236078605055809,-0.5908293402378318,3.79238451534469,0.38897595408615,-0.073581725358963,-0.0910104662179946,-0.0499392971396446,-0.7977397245168686,-1.1071394397318364,-9.629371907114985,4.0,500.0,25,2019-06-29,13:40,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
182,94.135448,3.5,213.0,22.03734397888184,28.499156951904297,-79.7823841330662,40.45798979282068,316.3741933898926,0.0698951035737991,-0.0557610876858234,0.6885177493095398,0.7196864485740662,0.4170428281575943,-0.0267182345249472,0.0117426785233682,-0.0976661965250969,0.0074939946644008,1.58338463306427,0.0875641557388007,0.2645295161940157,-9.62514553964138,8.0,500.0,50,2019-07-10,8:57,R1,22.5,25.3,20.1,87.0,2.09,5.7,197.0,0.0,981.7,6.0
197,135.708151,1.0,108.0,22.916284561157227,-0.0318070948123931,-79.78277527435891,40.4590305117986,271.9927795739174,0.0221814680844545,-0.0005824311519972,0.9993419647216796,0.0286932904273271,-0.0271824894148533,0.0334599144855046,0.0191078524600147,-0.0015960988821461,0.0007478992920368,7.955872570164502e-05,-0.0096635973779484,0.4026407681778073,-9.796264890432358,10.0,250.0,25,2019-07-15,8:20,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
263,238.017533,0.8999999761581421,190.0,23.38705444335937,-0.055662415921688,-79.78273821180923,40.45906929069428,267.38082727432254,0.0039988765493035,0.0121567230671644,0.9921291470527648,0.1245631650090217,-0.0377040952986416,0.0270624697649437,0.027628044426523,-0.00208529853262,0.0001586219004821,0.0004434657748788,0.2326929984055459,0.0042007362266303,-9.802466447353364,4.0,0.0,75,2019-08-05,19:20,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
119,97.600075,8.100000381469727,354.0,21.91714859008789,18.392452239990234,-79.78245810221803,40.45820034164623,315.9197286682129,0.0083320597186684,-0.0401875786483287,0.3121159076690674,0.9491570591926576,0.0127417884478261,8.248470539694903,1.1516221361626018,-0.0360382795333862,0.0844781100749969,0.0410486944019794,-1.2018817287683488,0.8121961612254381,-9.668987377882004,8.0,0.0,50,2019-06-24,11:54,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
117,58.144872,8.899999618530273,99.0,21.47266960144043,13.645243644714355,-79.78149974173314,40.45950105624841,316.5267879943848,0.0101933507248759,0.0262549258768558,-0.8652926087379456,0.500475287437439,0.8129755073619747,9.197482703862327,0.2878182522041002,0.0116959307342767,-0.1438239514827728,0.0331348180770874,-0.8746921522915364,-0.5098206330835819,-9.634561311006546,10.0,0.0,50,2019-06-24,11:40,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
275,51.61692,9.100000381469728,78.0,21.510231018066406,23.17146873474121,-79.7814412235349,40.45953876569203,289.1409063568115,-0.0198732782155275,0.0497054792940616,-0.9075872898101808,0.4164368808269501,0.1468269232864952,7.726599264934901,0.910132464423164,0.0158614795655012,0.23012675344944,-0.0087159499526023,-1.665799818634987,0.1930302565544844,-9.991551368236545,8.0,500.0,25,2019-10-24,9:05,R1,8.1,4.2,1.3,62.0,3.73,7.7,188.0,0.0,988.3,0.0
181,76.68888,9.899999618530272,205.0,23.402080535888672,21.756053924560547,-79.78168240491932,40.45906846610318,318.46184176635745,-0.0104113267734646,-0.0771591216325759,0.9744999408721924,0.2104470133781433,0.0747790327550291,5.738086450599346,0.8325536769695994,-0.0630781129002571,-0.0669579803943634,0.018201470375061,-1.8197507210075856,-0.359160982221365,-9.633690075874329,6.0,250.0,50,2019-07-10,8:44,R1,22.5,25.3,20.1,87.0,2.09,5.7,197.0,0.0,981.7,6.0
112,13.633235,2.200000047683716,176.0,23.74764633178711,-0.0318070948123931,-79.78282233429232,40.45893965070943,268.3400766940117,0.0120418723672628,0.0107934195548295,0.769109845161438,0.6389120221138,0.002132177930747,-0.0011999840098069,0.0061362501422596,-0.0012502924073487,0.0005091497441753,-0.0001675107632763,0.2867986918240786,0.0153607657109387,-9.805929168462754,6.0,500.0,75,2019-06-24,10:06,R1,22.3,24.3,19.2,83.0,2.72,7.5,186.0,0.0,975.8,97.0
182,94.894909,2.900000095367432,275.0,21.670494079589844,29.795297622680664,-79.78238153345963,40.45799267422887,316.3455068664551,0.0922120735049247,-0.0188774168491363,0.3164268434047699,0.943935751914978,0.3779806939366968,0.0620066788754315,-0.0342189323929389,0.0237570479512214,-0.0067873350344598,0.6399362087249756,0.4259441518038511,0.6861738996952772,-9.68891059577465,8.0,500.0,50,2019-07-10,8:57,R1,22.5,25.3,20.1,87.0,2.09,5.7,197.0,0.0,981.7,6.0
234,80.407044,9.5,219.0,21.65797233581543,23.29869842529297,-79.78150741802062,40.45933409988172,370.40019580078126,-0.0265038684010505,-0.0440558828413486,0.946577489376068,0.3183512687683105,-1.142169860380703,9.792997385437598,2.409295348995113,0.0067392140626907,-0.0166007727384567,0.0054399338550865,-1.8291982135176656,0.0828368828818202,-9.50198622107506,10.0,0.0,100,2019-07-24,17:02,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
180,74.942365,11.199999809265137,301.0,21.30990219116211,28.76156616210937,-79.78146101486777,40.45939484153453,344.7279559936524,-0.0387434214353561,-0.1021848767995834,0.9467305541038512,0.3029165863990783,0.2648634603145421,8.5684211676754,3.6312498549151297,0.008614501915872,0.1547968536615371,-0.0086162760853767,-2.5378269562125206,-0.0892100190371275,-9.907188910245896,10.0,500.0,75,2019-07-10,8:35,R1,22.5,25.3,20.1,87.0,2.09,5.7,197.0,0.0,981.7,6.0
196,91.940594,13.800000190734863,22.0,22.594507217407227,15.959210395812988,-79.78260227132145,40.45862262551433,320.7053862609864,0.0074999085627496,-0.0032657671254128,0.3558424115180969,0.9345101714134216,-0.6908918308367821,11.148944542738848,0.4600644486052624,0.0445145964622497,0.1809209436178207,0.0097500588744878,-2.092260791212321,0.0625176623091101,-9.467180669903756,12.0,250.0,50,2019-07-15,8:12,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
255,15.134983,0.4000000059604645,282.0,24.478843688964844,-0.1908425688743591,-79.7827748115393,40.459084620153966,270.9692355117798,0.0121200950816273,-0.0019846346694976,0.9983808994293212,0.0555404685437679,-0.0133886386390434,0.004900065861672,0.0064175155526929,-0.0011040793033316,0.0003710706951096,0.000625048589427,-0.0417501247487962,0.1984565640427172,-9.803113734126091,6.0,500.0,25,2019-08-05,18:24,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
127,105.774222,10.100000381469728,356.0,23.577367782592773,18.59124755859375,-79.78263640102637,40.45854731773096,317.1338446350098,-0.0385988168418407,-0.0663916543126106,0.5195304155349731,0.8509937524795532,-0.616652846719438,7.690473025008552,1.14762936212511,-0.06490358710289,0.1434398889541626,0.0389919355511665,-1.522306076735258,0.7188333034515382,-9.767523486614229,8.0,250.0,50,2019-06-25,11:21,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
126,5.669499,3.400000095367432,181.0,24.408727645874023,0.0477106422185897,-79.7828334383907,40.458901815417065,269.54743504238127,0.0156535748392343,-0.009544170461595,0.6949078440666199,0.7188650369644165,0.0030180786407595,0.0017237431843303,0.009493244416912,-0.0014105035224929,0.00109275104478,0.0001295289257541,0.0597144614439457,0.3234091322869062,-9.805856078267098,4.0,500.0,100,2019-06-25,11:13,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
148,245.00204,2.299999952316284,192.0,22.263965606689453,0.0159035474061965,-79.78276978282764,40.45901072365349,268.824213848114,0.0342221222817897,-0.0098247695714235,0.1809590458869934,0.9828459620475768,-0.0218903651729277,0.0069362182163239,-0.0191516638040101,-0.0009936245623975,0.0008381636580452,-0.0001589377206983,0.5965109772607684,0.2881454152241349,-9.791151500344276,4.0,0.0,50,2019-07-01,14:36,R1,25.6,28.8,13.9,48.0,1.3,5.1,266.0,0.0,981.0,0.0
174,144.154673,1.899999976158142,118.0,21.09955787658692,24.61869239807129,-79.78278846370598,40.4590355959704,275.55353745651246,0.0071525834500789,-0.0043645272962749,0.997147500514984,0.0750109180808067,-0.187447896021419,-0.0060932918257784,-0.9388179069991436,0.021201055496931,-0.0247260928153991,0.0845027565956115,0.0108524939208291,0.2976152916066348,-9.688447496294977,12.0,250.0,75,2019-07-09,12:26,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
167,77.674416,5.199999809265137,193.0,21.44011688232422,34.431182861328125,-79.78236075083512,40.45798632853806,290.57704734802246,0.0059106978587806,0.0878780707716941,0.983870267868042,0.1556979864835739,-0.0343278285662968,2.218067392484566,-0.8674610611021594,0.0320013687014579,0.2888675630092621,-0.0630653500556945,0.0876638324931264,-0.3460059164464474,-10.917400664091112,10.0,500.0,25,2019-07-09,11:35,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
162,22.139418,2.799999952316284,29.0,20.84539222717285,31.26637458801269,-79.78272587519218,40.45899199121804,308.0549990539551,-0.0110535658895969,-0.0137347057461738,-0.957150101661682,0.2890551388263702,0.0828090678614785,0.1197421069709071,3.09063737754914,-0.0666325762867927,-0.0018340453971177,-0.0289925709366798,0.2081269633769989,0.1337774053774774,-9.850063952207568,8.0,500.0,75,2019-07-03,16:35,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
258,174.336604,2.799999952316284,146.0,22.74850845336914,22.209304809570312,-79.78274014214905,40.459054197966346,292.60346925354,0.0053118979558348,-0.0035658658016473,0.9999526739120485,0.0073276460170745,-0.1364975196526281,0.0127959928397042,-1.6923303694305023,0.1091101467609405,-0.0550056658685207,-0.0012340385001152,0.0383400422846898,-0.2028156815841794,-9.793795026540757,4.0,250.0,50,2019-08-05,18:44,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
81,162.739383,4.900000095367432,350.0,21.644201278686523,24.451704025268555,-79.78276295955055,40.45896564178099,286.53688522338865,-0.0373949743807315,-0.0434985943138599,-0.9734804034233092,0.2214618325233459,-0.121152778490849,0.2050439139140186,-0.9899804591148864,0.0408883914351463,0.0365024656057357,0.5869500041007996,0.560776266977191,0.7996054979413748,-10.29640063405037,6.0,0.0,75,2019-06-11,10:21,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
59,1.196792,0.800000011920929,72.0,23.86909484863281,1.4631264209747314,-79.78276277786783,40.45897779605804,264.2003066403866,0.0275028273463249,0.0182050000876188,-0.8056721687316895,0.5914427638053894,-0.0009822193628202,0.002247438554507,0.0243572911051093,-0.0015052652452141,0.001556038390845,-0.0012208623811602,0.0210137647250667,-0.665357154160738,-9.789488552212717,10.0,250.0,50,2019-06-05,15:27,R1,19.7,20.5,19.0,95.0,4.92,12.7,209.0,0.6,973.6,100.0
199,88.775724,4.199999809265137,195.0,22.670881271362305,22.73412132263184,-79.78156604879737,40.45924383552395,319.65257302856446,-0.0048399032093584,-0.0155698657035827,0.9805735349655152,0.1954730600118637,-0.1928771796003516,4.001584984018652,0.0909887703219789,0.0027188898529857,-0.0069343196228146,0.0147174317389726,-0.4020193553343415,-0.0957597867865115,-9.875623301267623,4.0,250.0,50,2019-07-15,8:35,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
7,41.358681,6.400000095367432,52.0,20.99689102172852,21.39027214050293,-79.78233288585054,40.45923545997564,290.08888195800785,-0.0348439551889896,0.010912156663835,-0.8910233974456787,0.4524865746498108,-0.2456925838636747,3.943494596795466,0.3003558676906972,0.0009597869357094,0.0157599542289972,0.0145223923027515,-0.6297804283350706,0.3748996402323246,-9.643266645669938,4.0,0.0,25,2019-05-06,15:43,R4,21.0,21.2,7.5,42.0,2.02,6.3,261.0,0.0,981.3,0.0
256,127.066746,2.0999999046325684,14.0,21.473920822143555,22.495569229125977,-79.78274161062633,40.459062349936765,295.74253439331056,0.0196157488971948,0.0334897749125957,0.970433235168457,0.2382287681102752,-0.0198925496604373,-0.5525597688103174,-1.7319083366259036,0.0430344529449939,-0.0248301792889833,0.1326275914907455,0.4791671166568995,-0.1612575282342732,-9.723355373740196,10.0,250.0,75,2019-08-05,18:32,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
101,139.148051,1.7999999523162842,266.0,21.172178268432617,25.61266326904297,-79.7827701803347,40.45897012885559,266.2807175102234,0.025278141722083,-0.0310848597437143,-0.955101191997528,0.293558120727539,0.0838671851386101,-1.006290831038424,-0.8472054140630747,0.0316860191524028,-0.0513498857617378,0.0484060607850551,0.5190932207554579,-0.0297358690202236,-9.933894313573838,8.0,500.0,50,2019-06-19,18:05,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
167,14.826934,1.0,311.0,24.388696670532227,-0.0159035474061965,-79.7827811436924,40.458993547833934,269.55047488212585,0.0136912008747458,-0.006642400752753,0.995300829410553,0.0956275090575218,0.0042653955864358,-0.0182187937629147,0.004802200495635,1.731263182591647e-05,0.0008135887910611,-0.0012587292585521,-0.1333077095076441,0.2901495849341154,-9.80021585404873,10.0,500.0,25,2019-07-09,11:35,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
260,77.387257,6.099999904632568,71.0,22.993911743164062,20.33268547058105,-79.7821402582525,40.45927149512027,344.5415153198242,-0.0245242342352867,0.0320741310715675,-0.8842719793319702,0.4652234613895416,-0.4820731971719109,3.842566637601241,0.3112414146299872,-0.0058341594412922,0.0188019387423992,-0.0024358641821891,-0.8799738691002131,0.0284054995514452,-9.884640877246856,4.0,0.0,75,2019-08-05,18:55,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
149,90.01647,12.399999618530272,190.0,23.750150680541992,14.583553314208984,-79.78231021484282,40.45808306701968,345.8247282104492,0.0180605575442314,0.0218134894967079,0.9773696660995485,0.2096340954303741,0.3890572906085865,9.02324014023992,-0.4184327114970544,0.0280099846422672,0.6618363857269287,-0.015674814581871,-1.823105560988188,0.2777491388842463,-10.32011109352112,10.0,250.0,75,2019-07-03,15:03,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
109,157.582236,5.900000095367432,313.0,20.54364776611328,29.1114444732666,-79.78256534076361,40.45841675921604,341.3401462402344,0.0429436825215816,-0.0279479827731847,0.8752394914627075,0.4809683859348297,-0.2590401235966603,3.9718571866694,0.4438648705567439,0.0049040932208299,0.039077989757061,-0.0150154177099466,-0.0882259783241897,1.0531923703104258,-10.293527312278748,4.0,500.0,75,2019-06-24,10:39,R1,22.3,24.3,19.2,83.0,2.72,7.5,186.0,0.0,975.8,97.0
136,74.323193,7.800000190734863,51.0,21.53151512145996,22.43195343017578,-79.78172183418401,40.45940231795875,290.85691064453124,-0.0355913117527961,0.0472053587436676,-0.8718265891075134,0.4862337708473205,-0.1920727843766407,7.807017694578807,1.1612110143215502,0.0036215768195688,0.1673445701599121,0.002355461474508,-1.1940570578724146,0.071885833684355,-10.323684911727906,8.0,250.0,25,2019-06-29,12:40,R1,27.2,31.3,21.0,69.0,3.0,12.2,270.0,0.4,984.5,74.0
258,17.178847,0.4000000059604645,298.0,25.50051689147949,1.0893930196762085,-79.782764615202,40.45906621677588,271.02209806537627,0.0119759095832705,0.0014541334239766,0.9971216917037964,0.0748518258333206,-0.0041997655921178,-0.0008114090114949,0.0035024141971168,-0.0012838261900469,0.0007087062695063,0.0007238851394504,0.0270686044986359,0.1703384003229439,-9.807212047576904,4.0,250.0,50,2019-08-05,18:44,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
78,178.290863,1.600000023841858,110.0,23.783954620361328,-0.055662415921688,-79.78277416818726,40.45899086832002,270.4500619914532,0.0031261218246072,0.0060229287482798,-0.8239379525184631,0.5666393637657166,-0.0355737273503661,0.0347738742367332,-0.0205934035331945,-0.0021738992072641,-5.478511593537405e-05,0.0001867632672656,-0.0584130585333332,-0.1858680203743279,-9.80536023437977,6.0,0.0,50,2019-06-11,9:57,R1,14.2,12.2,8.5,68.0,2.97,7.6,315.0,0.0,985.1,0.0
